_id,_uuid,observation_gps,_observation_gps_latitude,_observation_gps_longitude,_observation_gps_altitude,_observation_gps_precision
148350563,442c0135-2bc9-4bb3-9cdc-b97f77683e45,2.0597738 45.2446047 22.80999755859375 4.879,2.0597738,45.2446047,22.80999756,4.879
148350567,1ac32489-2b18-411f-8e4b-832807d587b3,2.0597319 45.2445025 61.65972900390625 4.896,2.0597319,45.2445025,61.659729,4.896
148350577,07ca4058-efa7-4d3e-a894-76941dc9811d,2.0597539 45.2445043 43.95819091796875 4.824,2.0597539,45.2445043,43.95819092,4.824
148889227,37c2cf8f-c654-4037-8001-9f80cb2bb2ed,2.0985082 45.29232578 75.58563232421875 4.288,2.0985082,45.29232578,75.58563232,4.288
148889224,b5f8d8e4-aaf0-4f26-a25b-c7a15ac79da5,2.09849461 45.29235998 65.02398681640625 4.288,2.09849461,45.29235998,65.02398682,4.288
148889220,8d3dcc1a-58c2-4416-93af-a0bc95645da3,2.09851874 45.29238032 60.238525390625 4.288,2.09851874,45.29238032,60.23852539,4.288
148352317,504572df-bd0f-419e-b9bd-55d539eac405,11.25113654 49.18622316 27.54486083984375 4.288,11.25113654,49.18622316,27.54486084,4.288
148352324,4f4aa2b9-c959-426a-9c61-1ae527665988,11.28329981 49.16369663 -20.4588623046875 4.288,11.28329981,49.16369663,-20.4588623,4.288
148352330,19ce42d5-2a21-4965-b126-76a79fe28594,11.28419923 49.16830042 -19.132293701171875 3.216,11.28419923,49.16830042,-19.1322937,3.216
148352339,431cfac1-4b4a-449a-9684-5ef34f1f7882,11.28719134 49.16998016 -20.138763427734375 4.288,11.28719134,49.16998016,-20.13876343,4.288
148352345,d5bd74c1-130d-4e9f-ad29-3594ac9ed133,11.28804742 49.1703533 -20.34002685546875 4.288,11.28804742,49.1703533,-20.34002686,4.288
148352356,1b40cb8b-ebac-4bf0-bfbb-93635bdff4be,11.28832275 49.17111308 -20.42291259765625 4.288,11.28832275,49.17111308,-20.4229126,4.288
148352365,611d31aa-2840-48b7-ab93-2eb0113af41a,11.28698095 49.17839618 -23.193878173828125 3.216,11.28698095,49.17839618,-23.19387817,3.216
148352368,b6468286-0f1a-47b4-994a-08910761c482,11.28987527 49.1875844 -14.893402099609375 4.288,11.28987527,49.1875844,-14.8934021,4.288
148889218,607d26c2-dd8b-47ce-9e62-a5635f4da967,2.09855307 45.29239733 64.71209716796875 4.288,2.09855307,45.29239733,64.71209717,4.288
148352440,f2f0a21c-2eaf-4ab3-91dd-a776dc7cb4ef,4.7391188 45.2218703 147.53485107421875 3.9,4.7391188,45.2218703,147.5348511,3.9
148352450,d3658e0f-e88d-4d67-ad98-c57ba4064a57,4.7377553 45.2140011 158.49871826171875 4.931,4.7377553,45.2140011,158.4987183,4.931
148352459,9945bdd7-a018-44fe-bf4b-8d98c5f2fcd6,4.7382481 45.2123279 156.74755859375 4.502,4.7382481,45.2123279,156.7475586,4.502
148352465,4b617fa6-7423-4161-854a-906efd92dec7,4.7398122 45.2133368 171.76300048828125 4.812,4.7398122,45.2133368,171.7630005,4.812
148352478,a1b209d4-d499-40f2-9aba-3d4470f221fa,4.7406331 45.2175211 159.8427734375 4.985,4.7406331,45.2175211,159.8427734,4.985
148352484,8b4706be-9ad0-4d28-baaf-fd05e3fb8213,4.7396225 45.2183205 139.8436279296875 4.946,4.7396225,45.2183205,139.8436279,4.946
148352492,4b4647bf-5888-4339-849e-d9c0940255e5,4.7401463 45.2177933 155.4266357421875 4.249,4.7401463,45.2177933,155.4266357,4.249
148889217,18a73881-8372-40d3-a467-eb94b739ceab,2.09854285 45.29226639 90.67401123046875 4.288,2.09854285,45.29226639,90.67401123,4.288
148889215,8d0a4725-16aa-497d-b6c7-4e0a0bc23232,2.098438 45.29226433 82.3509521484375 4.288,2.098438,45.29226433,82.35095215,4.288
148354094,6d15f433-847b-481a-b15c-bbd04f1e5501,11.2899003 49.1876373 15.2 4.8,11.2899003,49.1876373,15.2,4.8
148354117,78fde9a3-e249-49d2-aebf-d59788c221a6,11.2869623 49.1784092 1.2000000476837158 3.9,11.2869623,49.1784092,1.200000048,3.9
148354136,d11a9c2f-94cf-4b2c-8739-01cbd0a878a5,11.2883255 49.1711376 10.1 4.55,11.2883255,49.1711376,10.1,4.55
148354153,c9c6b3d8-865a-43bf-a325-84d5d1e57b78,11.2872733 49.169765 11.3 4.2,11.2872733,49.169765,11.3,4.2
148354172,9a3a0dbc-14ed-4cad-8d0e-faba2be49723,11.2871772 49.1698688 12.9 4.614,11.2871772,49.1698688,12.9,4.614
148354191,50198ddc-2412-448f-800e-2f7722082ff6,11.2841359 49.1682879 -16.399999618530273 5.0,11.2841359,49.1682879,-16.39999962,5
148354209,23ab9b7c-9235-4a93-a4fd-977fd60ee9a2,11.28329 49.1637667 6.7 4.3,11.28329,49.1637667,6.7,4.3
148354226,f0e5b765-d1bb-4bf1-89ab-d8478b84fc17,11.2512977 49.1862181 73.3 4.9,11.2512977,49.1862181,73.3,4.9
148355495,0c83d152-b125-4b94-bdcf-d2d13b1eb55e,2.05138966 45.33701616 16.10552978515625 4.288,2.05138966,45.33701616,16.10552979,4.288
148355499,cdfb6652-6030-4ff7-85b1-263d947d2996,2.05128172 45.33700488 13.214599609375 4.288,2.05128172,45.33700488,13.21459961,4.288
148355505,8d059b34-f083-40b6-94e6-6d4f2970a8fb,2.05132124 45.33715153 18.72088623046875 3.216,2.05132124,45.33715153,18.72088623,3.216
148355509,c85e0a6e-f40d-44ba-a988-e6e091014b1a,2.05135098 45.33704876 30.1009521484375 4.288,2.05135098,45.33704876,30.10095215,4.288
148355513,8d21f995-0ecb-412b-9572-02d13cabd19f,2.05135675 45.33714124 32.818603515625 3.216,2.05135675,45.33714124,32.81860352,3.216
148355518,97ecbf16-a7c3-4e5b-917c-777b26e2a367,2.05140407 45.33720526 18.05859375 4.288,2.05140407,45.33720526,18.05859375,4.288
148355526,62a6a7ec-5f52-48d4-95d1-7d095563b9de,2.0386972 45.32732584 -1.268341064453125 8.576,2.0386972,45.32732584,-1.268341064,8.576
148355651,823187e4-b50f-4efd-9a04-6c2ebac63ef0,0.5142991 42.0743484 -11.199371337890625 3.9,0.5142991,42.0743484,-11.19937134,3.9
5174,,,[],submitted_via_web,,
148355666,097245e7-63b0-4782-aed0-e5e018f0833d,0.5131096 42.0732873 -18.759307861328125 4.987,0.5131096,42.0732873,-18.75930786,4.987
148355674,82a97c6e-3017-45c9-85a0-c8a7a7da08d7,0.5138613 42.0735822 -26.25 4.824,0.5138613,42.0735822,-26.25,4.824
148355709,84d31541-1c28-4e8b-b6b0-ec70ecee79cf,2.0606490271165967 45.23078623227775 89.0 5.0,2.060649027,45.23078623,89,5
148355718,c48f8c50-b30a-4aef-93ca-167c22408ebf,2.06054266076535 45.23078036494553 76.0 5.0,2.060542661,45.23078036,76,5
148355724,830fbc21-108e-4810-929a-e16b7f412490,2.0605259807780385 45.23099125362933 80.0 5.0,2.060525981,45.23099125,80,5
148355739,ee382a6a-033e-4c5b-af08-7f496d8c45a0,2.0606959657743573 45.23077826946974 92.0 5.0,2.060695966,45.23077827,92,5
148355749,05ef33c4-fd52-418d-9481-875da75df973,2.0607049763202667 45.23126215673983 72.0 5.0,2.060704976,45.23126216,72,5
148357302,4b51f186-14c7-458e-9f63-0f96a4caaabf,11.251127 49.1862005 17.49951171875 4.987,11.251127,49.1862005,17.49951172,4.987
148357310,fe8ebcc5-8159-46d9-a386-8244eb3b92db,11.2832696 49.1636934 -30.5374755859375 3.9,11.2832696,49.1636934,-30.53747559,3.9
148357317,68abbf86-db9b-46ea-bd8b-ad5e9289222d,11.2842121 49.1683474 -25.739044189453125 4.873,11.2842121,49.1683474,-25.73904419,4.873
148357320,1c1c9cfa-6c7c-45ce-ba70-30899bf9b1ef,11.2871363 49.1710633 -19.371826171875 4.502,11.2871363,49.1710633,-19.37182617,4.502
148357344,30ea1820-b041-4cee-b999-6b21a6d18281,11.2871114 49.1710094 -18.72930908203125 4.987,11.2871114,49.1710094,-18.72930908,4.987
148357350,e1286e71-a452-44d8-b365-e0ac7f719077,11.2883286 49.1711377 -18.54046630859375 4.744,11.2883286,49.1711377,-18.54046631,4.744
148357355,526459c1-42b6-4c8a-8478-62be52e007b7,11.2869557 49.1783712 -10.603302001953125 4.744,11.2869557,49.1783712,-10.603302,4.744
148357361,2aa56285-1f21-4b35-a962-7898423f74d9,11.2898518 49.1876146 -14.452972412109375 4.288,11.2898518,49.1876146,-14.45297241,4.288
148357653,03f9d333-d41f-4efd-8525-c723e9606b3e,6.6970015 47.4306351 252.0 4.94,6.6970015,47.4306351,252,4.94
148357693,8a8de01b-98d1-4ad0-b16b-41732d6e4994,6.6969938 47.4306669 254.0 4.84,6.6969938,47.4306669,254,4.84
148357792,b75a5a98-eb4f-4336-9a7f-b4116074ef37,2.0597414 45.2444966 50.0 4.4,2.0597414,45.2444966,50,4.4
148357799,4866be06-f557-4110-a17f-f07d5b7f3471,2.0597067 45.2445094 47.0 4.916,2.0597067,45.2445094,47,4.916
148357808,b30cc3ac-a75f-4521-8380-704102c8efe5,2.0597638 45.2445512 59.0 4.6,2.0597638,45.2445512,59,4.6
148357814,98bedf54-9195-4228-bcf7-926961401176,2.0597286 45.2445039 50.0 4.7,2.0597286,45.2445039,50,4.7
148357825,539d8757-f176-446a-a5d9-46e3b4cffbbe,2.0597186 45.2445228 43.0 5.0,2.0597186,45.2445228,43,5
148357831,6340bb17-12cc-4b52-8f48-441a8d82c545,2.0597301 45.2445199 51.0 4.88,2.0597301,45.2445199,51,4.88
148357839,ee05629e-88c4-42b8-8a8d-faf4b5ad7918,2.0597847 45.2445351 56.0 4.9,2.0597847,45.2445351,56,4.9
148357846,23638780-dc15-49ed-82ab-d556421b7f08,2.0597562 45.2445567 51.0 4.9,2.0597562,45.2445567,51,4.9
148357851,7ddbe593-d116-4c2b-947a-945998e34f8b,6.6970076 47.4306682 251.0 4.5,6.6970076,47.4306682,251,4.5
148357853,3db7ce45-11c5-4265-8640-ec7fb85f10cd,2.0598165 45.2445304 39.0 5.0,2.0598165,45.2445304,39,5
148357857,9655d066-92e4-4d82-9099-fd04b42ceb1f,2.0597071 45.2445528 42.0 4.916,2.0597071,45.2445528,42,4.916
148357918,ed75d044-41ef-4cd7-96a8-6f1e5fa8f19c,6.6970027 47.4306297 256.0 4.96,6.6970027,47.4306297,256,4.96
148357940,e6a30a2b-1961-4098-bdcd-c11085b40136,6.6963745 47.4294904 251.0 4.516,6.6963745,47.4294904,251,4.516
148357944,c00b584b-84cd-412d-bf39-36fb4507b769,6.6963674 47.4294802 251.0 4.86,6.6963674,47.4294802,251,4.86
148357950,59099ea2-bdd7-4ef7-b91f-2871de03b7f9,6.6963633 47.4295109 253.0 4.96,6.6963633,47.4295109,253,4.96
148357953,c926e8c2-a35b-448d-adcd-1db9928faef4,6.6964295 47.4294526 254.0 4.95,6.6964295,47.4294526,254,4.95
148357955,b51630a2-6fff-4480-bf91-0a49bca1b406,6.6973512 47.429404 241.0 4.7,6.6973512,47.429404,241,4.7
148357959,132e6696-f5a7-4907-a683-005bff1e1cc4,6.6973512 47.429404 241.0 4.7,6.6973512,47.429404,241,4.7
148357964,ca3cc9f4-b5e9-4e2a-a7d5-3a8a3ef40704,6.6973442 47.4294534 245.0 4.78,6.6973442,47.4294534,245,4.78
148357969,76d45dca-bb01-4044-96d8-0e64c5c3dacf,6.6973442 47.4294534 245.0 4.78,6.6973442,47.4294534,245,4.78
148358184,748ecd9d-9615-43d5-88bf-df45bcc78267,2.0924249 45.2897586 52.0 5.0,2.0924249,45.2897586,52,5
148358187,ae84f7e4-4b29-43e2-b251-a2f50cfe79b6,2.0930533 45.2896553 60.0 4.666,2.0930533,45.2896553,60,4.666
148358197,6611c11e-1f4a-42a4-afb9-32dd1327c296,2.0930586 45.2896375 54.0 5.0,2.0930586,45.2896375,54,5
148358204,1c8824ad-4480-4c3f-b1c8-b926529dfc85,2.0930644 45.2896989 62.0 7.8,2.0930644,45.2896989,62,7.8
148358208,1a408b30-4c8b-4d5a-8c84-7da7ff5a3279,2.0930702 45.2896621 61.0 5.0,2.0930702,45.2896621,61,5
148358214,d6c14886-0f3e-42af-be00-575baabd8134,2.0930567 45.2897042 61.0 4.833,2.0930567,45.2897042,61,4.833
148358219,2d81822d-0b58-41da-8c99-e16a30dc5620,2.0930655 45.28968 55.0 5.0,2.0930655,45.28968,55,5
148358224,eaa3cf34-0a35-4852-9f6b-20e2f512ba8c,2.0930474 45.2896865 58.0 5.0,2.0930474,45.2896865,58,5
148358229,aa35b6d3-0542-4e55-aada-c55b29e03a17,2.0930562 45.2896811 57.0 7.285,2.0930562,45.2896811,57,7.285
148358237,86db10d4-e812-4ed2-ae9a-6a7a09ae3376,2.0930339 45.2896862 48.0 5.0,2.0930339,45.2896862,48,5
148358310,40600dd2-8ce0-4186-addf-520b31d65d68,11.251276666666667 49.186254999999996 44.5 5.0,11.25127667,49.186255,44.5,5
148358314,35275d3a-481c-4bda-ab9c-dee088dc0aae,11.283306666666666 49.163668333333334 -7.5 5.0,11.28330667,49.16366833,-7.5,5
148358319,f592abd2-ea2e-4733-bd46-bf9763e30d10,11.284416666666667 49.168456666666664 -55.9 7.1,11.28441667,49.16845667,-55.9,7.1
148358328,1f6b6b82-1f78-4fe4-b7b3-4314f76db9c1,11.287353333333332 49.17098833333333 37.0 6.9,11.28735333,49.17098833,37,6.9
148358332,5a864bc3-fb88-4f51-83b7-bd29a5c94b79,11.287441666666666 49.17125833333333 42.3 6.3,11.28744167,49.17125833,42.3,6.3
148358340,5cca75e3-91b5-4fff-80bb-3037b4381ab2,11.288401666666667 49.171146666666665 53.6 5.0,11.28840167,49.17114667,53.6,5
148358345,5b496e8a-bd15-45d2-9b1d-1ce63204816a,11.287144999999999 49.17828166666666 -37.2 6.5,11.287145,49.17828167,-37.2,6.5
148358348,476befc7-1914-4081-be49-91c50ab9b0a3,11.289768333333333 49.187605 -18.0 7.8,11.28976833,49.187605,-18,7.8
148358879,429263e4-bf1e-49b4-a96d-c1bbb694aad8,2.0600343 45.2446206 53.0 4.88,2.0600343,45.2446206,53,4.88
148358885,75803c40-e0e4-47db-9420-7533174da704,2.0600227 45.2446296 44.0 4.7,2.0600227,45.2446296,44,4.7
148358890,3de7f666-a042-45c9-9bc2-a6067b19dbd2,2.0597325 45.2445131 41.0 4.8,2.0597325,45.2445131,41,4.8
148358896,a5e38258-f901-428a-91a1-6ed2f1dfc129,2.0596863 45.2444771 40.0 4.9,2.0596863,45.2444771,40,4.9
148358901,0fddee2c-6613-4ddb-ab15-ad944f767869,2.0597831 45.2445417 52.0 4.9,2.0597831,45.2445417,52,4.9
148358908,5aa81602-ad43-432c-a5ed-573fdff18db2,2.0597282 45.2444985 48.0 4.9,2.0597282,45.2444985,48,4.9
148358913,12185aad-1ec6-4c7d-86fd-29e01f895b62,2.0597417 45.2444995 53.0 4.9,2.0597417,45.2444995,53,4.9
148358918,bb622f16-b37e-41a9-86c1-f971729bac27,2.0596883 45.2445154 40.0 4.7,2.0596883,45.2445154,40,4.7
148358920,836e4169-1906-4529-9ea1-c8e27b5c23c3,2.0597685 45.2445423 51.0 4.9,2.0597685,45.2445423,51,4.9
148358925,f25ddfa7-34ab-440b-8282-07760e387d96,2.0597744 45.244508 50.0 4.75,2.0597744,45.244508,50,4.75
148358934,eb5b83cd-f937-492f-b8a8-c84b476ad157,2.060004 45.244584 49.0 4.833,2.060004,45.244584,49,4.833
148358939,f9299b25-73ce-40ed-8e29-7960670780ed,2.0598015 45.2445142 36.0 4.85,2.0598015,45.2445142,36,4.85
148359188,705db676-7359-460b-8e56-316c379a9302,2.06065577454865 45.230646673589945 70.0 5.0,2.060655775,45.23064667,70,5
148359196,1175c152-8f32-4b19-ac9c-04e5f253029f,2.0606838539242744 45.23080911487341 76.0 5.0,2.060683854,45.23080911,76,5
148359205,32231b2d-a164-425d-8c31-ad5e88598b94,2.06070464104414 45.23079981096089 85.0 5.0,2.060704641,45.23079981,85,5
148359213,ae81c307-2145-4f11-9fa5-f3bd2f06a7ca,2.0606691436842084 45.23088186979294 85.0 5.0,2.060669144,45.23088187,85,5
148359225,8455f238-a0d6-43d1-a230-3e27a6e2fc34,2.055873479694128 45.23567724041641 40.0 3.5,2.05587348,45.23567724,40,3.5
148359950,29f5d539-6169-452b-8080-3860505a6226,4.7465743 45.2119761 182.9 4.88,4.7465743,45.2119761,182.9,4.88
148359952,faf217e5-8acd-4578-a1c4-fdaa4ba65d65,4.7466249 45.2120381 184.1 4.28,4.7466249,45.2120381,184.1,4.28
148359954,338f6eae-83cb-4b86-af65-1362086b063a,4.7458196 45.2118046 183.3 4.76,4.7458196,45.2118046,183.3,4.76
148359956,d028b5f5-5465-4d86-9d16-6ef52b01c03d,4.750064 45.2077436 182.6 4.95,4.750064,45.2077436,182.6,4.95
148359958,e3b8809f-4e14-433c-9dc5-4b672b1b8160,4.7501837 45.2077866 194.6 4.75,4.7501837,45.2077866,194.6,4.75
148359964,7c50490c-a265-4bdd-9f52-505917efec23,4.7504346 45.2076736 186.7 5.0,4.7504346,45.2076736,186.7,5
148360947,6440fdb5-a5ed-4177-a656-0dded49c9085,-0.3501849 42.5452473 -15.713897705078125 4.824,-0.3501849,42.5452473,-15.71389771,4.824
148360985,e5e3c174-c729-48da-a483-ae6aca7a1e8e,3.12700232 43.6718882 409.4161376953125 4.288,3.12700232,43.6718882,409.4161377,4.288
148360993,c47ef75c-7d25-4760-a401-0ebaf994f2cd,3.12732907 43.67232691 410.439697265625 4.288,3.12732907,43.67232691,410.4396973,4.288
148361003,0e44d0a2-f1c6-4f2d-b01e-82e4fae11137,3.12736802 43.67235564 404.4488525390625 4.288,3.12736802,43.67235564,404.4488525,4.288
148361007,1803a354-b4a6-4b9e-aacf-ce7de561b379,3.13062043 43.67720758 438.12939453125 4.288,3.13062043,43.67720758,438.1293945,4.288
148361012,49f2a5fe-f251-4095-91c9-ad9ce7cecada,3.13060429 43.67724108 435.83349609375 4.288,3.13060429,43.67724108,435.8334961,4.288
148361015,22673314-bab8-43de-8857-106818d42de1,3.13042951 43.67659433 426.93133544921875 4.288,3.13042951,43.67659433,426.9313354,4.288
148361016,65a49f2d-1d26-4619-abb0-df6ef2f63ed2,-0.3501736 42.5450905 -23.339324951171875 4.776,-0.3501736,42.5450905,-23.33932495,4.776
148361020,3a4d5ec0-4bc4-49c1-978f-ae0f39a4b09b,3.13043869 43.67657277 421.8905029296875 9.648001,3.13043869,43.67657277,421.8905029,9.648001
148361022,c87eac05-f3e3-42fd-a209-44393eb880b5,3.12976044 43.67658914 417.2496337890625 9.648001,3.12976044,43.67658914,417.2496338,9.648001
148361027,79f0b4ca-99fd-47b5-957c-cf8088762f0f,3.12975108 43.6766171 414.29754638671875 9.648001,3.12975108,43.6766171,414.2975464,9.648001
148361031,59dab9c3-5636-4db7-a21b-cb5718ba1705,3.13030061 43.67761736 424.1480712890625 9.648001,3.13030061,43.67761736,424.1480713,9.648001
148361043,b716f88f-0f2f-42f4-8f16-31d5c16c9d4d,3.13180658 43.67694569 426.66473388671875 9.648001,3.13180658,43.67694569,426.6647339,9.648001
148361047,104af882-7d60-4d9e-9bd2-67ff3a1202a7,3.13182228 43.67695732 423.548583984375 4.288,3.13182228,43.67695732,423.548584,4.288
148361078,22d3fc72-70ec-4893-891b-5096a87845a6,-0.3502127 42.5450767 -8.85595703125 3.9,-0.3502127,42.5450767,-8.855957031,3.9
148361169,cfbf08e5-9c74-4215-9624-9e8cace35ad5,-0.3501282 42.5451988 -41.548614501953125 5.36,-0.3501282,42.5451988,-41.5486145,5.36
148361392,3152b881-b279-4eb2-82dd-129ad750645c,-0.3475009 42.5525679 -26.61993408203125 4.801,-0.3475009,42.5525679,-26.61993408,4.801
148361435,32e492c8-df29-4c37-892b-4745a2fa5e9a,-0.347542 42.5524986 -25.97412109375 4.744,-0.347542,42.5524986,-25.97412109,4.744
148361530,f1874fb7-2e9f-4b32-a1ec-681d329a0634,-0.3474219 42.5525658 -29.395477294921875 4.898,-0.3474219,42.5525658,-29.39547729,4.898
148361558,e5bf88a4-d70f-4c45-9f20-b27f3d36e7d3,-0.3476767 42.5522088 -25.21771240234375 4.744,-0.3476767,42.5522088,-25.2177124,4.744
148362017,b62c962d-19a9-40db-8469-bc9fa10b353a,2.098181 45.2914653 91.74730012726704 30.052,2.098181,45.2914653,91.74730013,30.052
148362022,c15ff4f5-b885-4836-a0f6-ea9796f9841d,2.0980753 45.2913327 51.20951951432812 13.581,2.0980753,45.2913327,51.20951951,13.581
148362030,228cb062-8843-4e0e-8f97-35b452b2ae70,2.0981359 45.2913233 91.85871263940749 4.0,2.0981359,45.2913233,91.85871264,4
148362034,03d074d0-6d45-4b46-9825-13720c776f40,2.0979783 45.2911782 48.97318948389726 8.0,2.0979783,45.2911782,48.97318948,8
148362041,c8533046-79b6-4de8-ba62-c2e78abc8fe9,2.098114 45.291286 72.84484110880705 43.174,2.098114,45.291286,72.84484111,43.174
148362048,28ad832b-035f-47e0-9faf-21b88a2e9d2a,2.0979043 45.2912168 63.20768069532041 39.704,2.0979043,45.2912168,63.2076807,39.704
148362051,d26fef6e-ada9-4246-b3c5-912ecab9ce81,2.097784 45.2925844 82.58640712944543 4.169,2.097784,45.2925844,82.58640713,4.169
148362053,c8cdf237-bce2-44a6-9483-c807de5b2aef,2.0978136 45.2923817 40.99832500620906 5.278,2.0978136,45.2923817,40.99832501,5.278
148362061,6e56a0f8-d660-421d-a844-f547d9016372,2.0977898 45.2925601 46.7240701627299 5.0,2.0977898,45.2925601,46.72407016,5
148362070,6f4b6834-d448-4eab-b249-0edd77b1feaf,2.0977447 45.2925955 79.28683216801215 4.833,2.0977447,45.2925955,79.28683217,4.833
148364374,e3d42049-e834-4e29-94ab-893875ca6fa3,3.0959262 43.6369242 413.23291015625 4.716,3.0959262,43.6369242,413.2329102,4.716
148364379,19df5ac8-d52d-41bf-b058-861fede6786b,3.0959722 43.6368843 414.5240478515625 4.466,3.0959722,43.6368843,414.5240479,4.466
148364716,04e3f1a3-0cae-488a-8c64-237ba3f814a9,8.4565336 46.6924668 745.0 5.0,8.4565336,46.6924668,745,5
148364731,ed82586c-97c3-481d-985a-12b970bb5385,8.4565361 46.6924672 743.0 4.913,8.4565361,46.6924672,743,4.913
148366353,765fea4a-8a7d-4f7b-833a-5703d6359015,-0.3409590572118759 42.56377746351063 -15.0 5.0,-0.340959057,42.56377746,-15,5
148366363,3770d324-c58d-4c3b-8bae-2d3b67de2a03,-0.34115971997380257 42.56387670524418 -17.0 5.0,-0.34115972,42.56387671,-17,5
148366373,1c596fb5-3434-4773-bdd3-2e2ba104bfb1,-0.3413322614505887 42.56363991647959 -17.0 5.0,-0.341332261,42.56363992,-17,5
148366382,2fbec765-0367-42a5-bccb-5a681a8ecf38,-0.3416389971971512 42.56372549571097 -15.0 5.0,-0.341638997,42.5637255,-15,5
148366394,a0bd3224-b87e-4ba1-a959-fc2f7611f0f0,-0.34162437077611685 42.56382381543517 -16.0 5.0,-0.341624371,42.56382382,-16,5
148366401,45a56662-3606-48e3-affd-20358bd73839,-0.3417646000161767 42.56379783153534 -25.0 5.0,-0.3417646,42.56379783,-25,5
148366410,9968cf87-cc3f-4d09-b760-b074b03e091c,-0.3417592775076628 42.56250291131437 -32.0 5.0,-0.341759278,42.56250291,-32,5
148366556,d9c0d931-2a75-46fe-8995-91d75839a0ad,-0.3411481948569417 42.56373865529895 -26.0 5.0,-0.341148195,42.56373866,-26,5
148370013,0e16d9ca-e3da-4846-807e-a75878cde926,2.04759445 45.25739059 70.42242431640625 4.288,2.04759445,45.25739059,70.42242432,4.288
148370028,b5b6b41b-0211-4c53-8c0a-68334896fd63,2.04751763 45.25749488 58.6282958984375 4.288,2.04751763,45.25749488,58.6282959,4.288
148370050,673396ab-edfa-423b-8c01-999dcdae442e,2.0608479 45.3521465 23.0 5.166,2.0608479,45.3521465,23,5.166
148370055,e74c3421-2678-48dc-9dea-2ea4acd47544,2.04759787 45.25746288 68.2960205078125 4.288,2.04759787,45.25746288,68.29602051,4.288
148370057,452b7b4b-8152-47b9-ba2a-89ffe10a9058,2.0608383 45.3521329 9.0 4.916,2.0608383,45.3521329,9,4.916
148370063,9ee9edb3-5062-4c3f-b651-31ab4b026a20,2.0608781 45.352109 10.0 4.9,2.0608781,45.352109,10,4.9
148370070,0138921e-956f-4571-97c2-380eec05c5d8,2.04678643 45.25760381 83.4681396484375 4.288,2.04678643,45.25760381,83.46813965,4.288
148370071,a3340d4f-da3a-4c69-ae9a-c8439baa201a,2.0608949 45.3521403 16.0 5.0,2.0608949,45.3521403,16,5
148370077,4de4f2c7-538d-413e-9a81-08bc2bbcf7bc,2.0609201 45.3521131 9.0 5.3,2.0609201,45.3521131,9,5.3
148370101,868d8170-6990-474c-bbf2-fa3d4cb00855,2.04676014 45.25751465 69.0985107421875 4.288,2.04676014,45.25751465,69.09851074,4.288
148370114,2597e6a3-ff96-4d00-9a08-146d4c61fb50,2.04669335 45.25756603 72.87200927734375 4.288,2.04669335,45.25756603,72.87200928,4.288
148370120,d26c3210-f5fc-4575-a216-0d10775495e3,2.0595283 45.244208 66.8 5.4,2.0595283,45.244208,66.8,5.4
148370128,2e1d86c5-5ad8-41fe-b0a8-1fdfc4543adf,2.0597408 45.2444432 59.9 5.0,2.0597408,45.2444432,59.9,5
148370129,d2bad8fe-ae4f-43d0-a5c5-c01f85651367,2.04674424 45.25748796 62.25567626953125 4.288,2.04674424,45.25748796,62.25567627,4.288
148370140,47b8381e-694e-491f-b343-f6e8f45e0567,2.0599791 45.2445106 101.6 4.966,2.0599791,45.2445106,101.6,4.966
148370150,4293c7c5-3c24-40ff-9736-ee445e3e0362,2.0599252 45.2446785 92.7 4.866,2.0599252,45.2446785,92.7,4.866
148370152,6fa2541e-9a4f-4691-895e-5990ea36db17,2.04675957 45.25760414 68.9208984375 4.288,2.04675957,45.25760414,68.92089844,4.288
148370164,611c532d-94c0-4b12-aa35-da631ba21266,2.0598085 45.2445327 94.6 4.88,2.0598085,45.2445327,94.6,4.88
148370169,17010e50-f4c9-4c27-bda5-8a7c12d193e4,2.04672794 45.25747854 45.4630126953125 4.288,2.04672794,45.25747854,45.4630127,4.288
148370175,0c7de04d-62bc-4ba2-80ae-30ff4bda4c7e,2.0597958 45.2445367 94.9 4.92,2.0597958,45.2445367,94.9,4.92
148370186,8403d94e-c611-4202-b796-5dc5466132fa,2.0597996 45.2444993 95.3 4.8,2.0597996,45.2444993,95.3,4.8
148370211,42cd4c55-b617-45a2-ad40-d0accb48d091,2.0599569 45.2445766 84.5 4.94,2.0599569,45.2445766,84.5,4.94
148370239,5f456eba-95ff-497c-af2b-771ed329edc2,2.0598581 45.2445297 119.0 4.92,2.0598581,45.2445297,119,4.92
148370256,c6bf450f-7089-4ec0-bf79-f99056c1a679,2.0598712 45.2443498 72.1 5.0,2.0598712,45.2443498,72.1,5
148370374,4fbfa259-b1b0-45b3-bbfd-c670af00f96d,2.0607624 45.3520019 6.0 5.583,2.0607624,45.3520019,6,5.583
5323,,,[],submitted_via_web,,
148370383,a1a908bb-2610-4303-8cbe-ef50ec62c344,2.0608626 45.352025 0.0 9.333,2.0608626,45.352025,0,9.333
148370387,3c7bee92-4ead-4085-bb5a-601661e328f7,2.0608193 45.352045 12.0 4.928,2.0608193,45.352045,12,4.928
148370396,6c51429a-6de7-44d3-9311-82ae549f9336,2.060809 45.3520572 -12.0 5.0,2.060809,45.3520572,-12,5
148373321,269b14df-c1f2-4313-af17-8c7777b6f1e6,2.0924089 45.2898974 73.0 11.54,2.0924089,45.2898974,73,11.54
